doc_id,project,page,region_id,region_status,region_source,region_bbox,region_evidence,page_area_pct,region_quarantined,raw_text,canonical_section,token_bbox,review_reasons,priority,reviewer_decision
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-1,confident,column_matrix_geometry,"[298.98, 29.76, 2188.11, 893.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.99,26,W14X90,W14X90,"[1524.98, 412.39, 1536.55, 453.36]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-1,confident,column_matrix_geometry,"[298.98, 29.76, 2188.11, 893.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.99,26,W12X87,W12X87,"[1596.98, 412.39, 1608.55, 453.36]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-1,confident,column_matrix_geometry,"[298.98, 29.76, 2188.11, 893.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.99,26,W12X87,W12X87,"[1668.98, 412.39, 1680.55, 453.36]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-1,confident,column_matrix_geometry,"[298.98, 29.76, 2188.11, 893.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.99,26,W12X87,W12X87,"[1884.98, 412.39, 1896.55, 453.36]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-1,confident,column_matrix_geometry,"[298.98, 29.76, 2188.11, 893.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.99,26,W12X87,W12X87,"[1956.98, 412.39, 1968.55, 453.36]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-1,confident,column_matrix_geometry,"[298.98, 29.76, 2188.11, 893.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.99,26,W12X87,W12X87,"[2028.98, 412.39, 2040.55, 453.36]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-1,confident,column_matrix_geometry,"[298.98, 29.76, 2188.11, 893.91]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.99,26,W14X90,W14X90,"[1308.98, 422.95, 1320.55, 463.92]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-2,confident,column_matrix_geometry,"[370.98, 1081.32, 2186.55, 1945.35]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.02,22,W14X90,W14X90,"[1023.26, 1163.11, 1034.83, 1204.08]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-2,confident,column_matrix_geometry,"[370.98, 1081.32, 2186.55, 1945.35]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.02,22,W14X90,W14X90,"[1022.3, 1463.83, 1033.87, 1504.8]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-2,confident,column_matrix_geometry,"[370.98, 1081.32, 2186.55, 1945.35]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.02,22,W14X90,W14X90,"[372.98, 1463.95, 384.55, 1504.92]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-2,confident,column_matrix_geometry,"[370.98, 1081.32, 2186.55, 1945.35]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.02,22,W12X87,W12X87,"[444.98, 1463.95, 456.55, 1504.92]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-2,confident,column_matrix_geometry,"[370.98, 1081.32, 2186.55, 1945.35]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.02,22,W12X87,W12X87,"[516.98, 1463.95, 528.55, 1504.92]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-2,confident,column_matrix_geometry,"[370.98, 1081.32, 2186.55, 1945.35]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.02,22,W12X87,W12X87,"[660.98, 1463.95, 672.55, 1504.92]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-2,confident,column_matrix_geometry,"[370.98, 1081.32, 2186.55, 1945.35]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.02,22,W12X87,W12X87,"[804.98, 1463.95, 816.55, 1504.92]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-2,confident,column_matrix_geometry,"[370.98, 1081.32, 2186.55, 1945.35]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.02,22,W12X87,W12X87,"[876.98, 1463.95, 888.55, 1504.92]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-2,confident,column_matrix_geometry,"[370.98, 1081.32, 2186.55, 1945.35]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.02,22,W12X87,W12X87,"[732.98, 1466.11, 744.55, 1507.08]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,34,p34-matrix-2,confident,column_matrix_geometry,"[370.98, 1081.32, 2186.55, 1945.35]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.02,22,W12X53,W12X53,"[1308.98, 1473.43, 1320.55, 1514.4]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,35,p35-matrix-1,confident,column_matrix_geometry,"[328.5, 72.12, 2219.3, 918.27]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.49,30,W12X53,W12X53,"[1480.94, 161.12, 1492.5, 202.08]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,35,p35-matrix-1,confident,column_matrix_geometry,"[328.5, 72.12, 2219.3, 918.27]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.49,30,W12X53,W12X53,"[1840.94, 161.12, 1852.5, 202.08]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,35,p35-matrix-1,confident,column_matrix_geometry,"[328.5, 72.12, 2219.3, 918.27]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.49,30,W12X53,W12X53,"[2205.5, 161.12, 2217.06, 202.08]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,35,p35-matrix-1,confident,column_matrix_geometry,"[328.5, 72.12, 2219.3, 918.27]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.49,30,W12X58,W12X58,"[1118.06, 167.96, 1129.62, 208.92]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,35,p35-matrix-1,confident,column_matrix_geometry,"[328.5, 72.12, 2219.3, 918.27]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.49,30,W12X53,W12X53,"[1336.94, 462.67, 1348.51, 503.64]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,35,p35-matrix-1,confident,column_matrix_geometry,"[328.5, 72.12, 2219.3, 918.27]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.49,30,W12X45,W12X45,"[1480.94, 462.67, 1492.51, 503.64]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,35,p35-matrix-1,confident,column_matrix_geometry,"[328.5, 72.12, 2219.3, 918.27]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.49,30,W12X53,W12X53,"[1264.94, 465.19, 1276.51, 506.16]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,35,p35-matrix-1,confident,column_matrix_geometry,"[328.5, 72.12, 2219.3, 918.27]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.49,30,W12X53,W12X53,"[1123.1, 465.2, 1134.67, 506.16]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,35,p35-matrix-1,confident,column_matrix_geometry,"[328.5, 72.12, 2219.3, 918.27]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.49,30,W12X58,W12X58,"[1700.66, 465.2, 1712.22, 506.16]",new_project_template_unverified,1,
DOC-152,21 - Loudoun County - General Government Office Building - Phase 1,35,p35-matrix-1,confident,column_matrix_geometry,"[328.5, 72.12, 2219.3, 918.27]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,24.49,30,W12X58,W12X58,"[2061.62, 465.2, 2073.18, 506.16]",new_project_template_unverified,1,
DOC-156,25 - Food & Friends,4,p4-matrix-1,ambiguous,column_matrix_geometry,"[1181.64, 0.0, 1188.64, 2047.41]",column_locations_header|schedule_title,0.22,0,,,,ambiguous_boundary_region,1,
DOC-156,25 - Food & Friends,9,p9-matrix-1,ambiguous,column_matrix_geometry,"[425.04, 0.0, 2154.84, 194.09]",column_locations_header|regular_vertical_grid|schedule_title,5.14,0,,,,ambiguous_boundary_region,1,
DOC-156,25 - Food & Friends,9,p9-matrix-2,ambiguous,column_matrix_geometry,"[449.68, 194.09, 2119.26, 826.26]",column_locations_header|regular_vertical_grid|catalog_label_density,16.16,0,,,,ambiguous_boundary_region,1,
DOC-157,26 - DPR Jelleff,12,p12-matrix-1,ambiguous,column_matrix_geometry,"[630.12, 0.0, 2431.92, 171.29]",column_locations_header|regular_vertical_grid|schedule_title,4.73,0,,,,ambiguous_boundary_region,1,
DOC-157,26 - DPR Jelleff,12,p12-matrix-3,ambiguous,column_matrix_geometry,"[2359.919, 778.49, 2503.919, 840.53]",column_locations_header|regular_vertical_grid,0.14,0,,,,ambiguous_boundary_region,1,
DOC-157,26 - DPR Jelleff,12,p12-matrix-4,ambiguous,column_matrix_geometry,"[630.12, 840.53, 2431.919, 847.49]",column_locations_header|regular_vertical_grid,0.19,0,,,,ambiguous_boundary_region,1,
DOC-157,26 - DPR Jelleff,12,p12-matrix-5,ambiguous,column_matrix_geometry,"[630.12, 847.49, 2215.92, 949.73]",column_locations_header|regular_vertical_grid|schedule_title,2.48,0,,,,ambiguous_boundary_region,1,
DOC-157,26 - DPR Jelleff,12,p12-matrix-6,ambiguous,column_matrix_geometry,"[655.97, 949.73, 2179.98, 1626.65]",column_locations_header|regular_vertical_grid|catalog_label_density,15.79,0,,,,ambiguous_boundary_region,1,
DOC-157,26 - DPR Jelleff,9,p9-matrix-1,ambiguous,column_matrix_geometry,"[2549.04, 742.66, 2861.88, 1756.37]",column_locations_header|regular_vertical_grid|level_datum_axis|schedule_title,4.86,0,,,,ambiguous_boundary_region,1,
DOC-158,27 - JHU-AMR,67,p67-y1271-x219,confident,structured_schedule_evidence,"[227.88, 1271.95, 1805.88, 1514.33]",validated_mark_size_region,5.86,0,,,,large_reduction_without_ground_truth,1,
DOC-158,27 - JHU-AMR,67,p67-y156-x221,confident,structured_schedule_evidence,"[229.2, 156.19, 1735.83, 292.49]",validated_mark_size_region,3.14,0,,,,large_reduction_without_ground_truth,1,
DOC-158,27 - JHU-AMR,67,p67-y820-x220,confident,structured_schedule_evidence,"[222.84, 820.39, 1471.27, 1162.96]",validated_mark_size_region,6.55,0,,,,large_reduction_without_ground_truth,1,
DOC-160,30 - Holy Cross Health,5,p5-matrix-1,ambiguous,column_matrix_geometry,"[2079.42, 990.81, 2722.07, 1696.56]",column_locations_header|regular_vertical_grid|catalog_label_density|schedule_title,6.94,0,,,,ambiguous_boundary_region,1,
DOC-161,30 - Holy Cross Health,17,p17-y1292-x2234,confident,structured_schedule_evidence,"[2242.32, 1295.35, 2905.33, 1458.84]",validated_mark_size_region,1.66,2,W8X15,W8X15,"[2617.79, 1366.26, 2645.74, 1376.7]",new_project_template_unverified,1,
DOC-161,30 - Holy Cross Health,17,p17-y1292-x2234,confident,structured_schedule_evidence,"[2242.32, 1295.35, 2905.33, 1458.84]",validated_mark_size_region,1.66,2,W8X35,W8X35,"[2618.87, 1388.22, 2648.5, 1398.66]",new_project_template_unverified,1,
DOC-168,35 - Fort Lincoln Park,14,p14-matrix-1,ambiguous,column_matrix_geometry,"[299.16, 0.0, 2822.04, 416.21]",column_locations_header|regular_vertical_grid|schedule_title,11.72,0,,,,ambiguous_boundary_region,1,
DOC-168,35 - Fort Lincoln Park,14,p14-matrix-5,ambiguous,column_matrix_geometry,"[299.16, 1594.13, 877.2, 1694.21]",column_locations_header|regular_vertical_grid|schedule_title,0.65,0,,,,ambiguous_boundary_region,1,
DOC-168,35 - Fort Lincoln Park,14,p14-matrix-6,ambiguous,column_matrix_geometry,"[319.73, 1694.21, 765.42, 2235.53]",column_locations_header|regular_vertical_grid|catalog_label_density,2.69,0,,,,ambiguous_boundary_region,1,
DOC-169,35 - Fort Lincoln Park,14,p14-matrix-1,ambiguous,column_matrix_geometry,"[299.16, 0.0, 2822.04, 416.21]",column_locations_header|regular_vertical_grid|schedule_title,11.72,0,,,,ambiguous_boundary_region,1,
DOC-169,35 - Fort Lincoln Park,14,p14-matrix-5,ambiguous,column_matrix_geometry,"[299.16, 1594.13, 877.2, 1694.21]",column_locations_header|regular_vertical_grid|schedule_title,0.65,0,,,,ambiguous_boundary_region,1,
DOC-169,35 - Fort Lincoln Park,14,p14-matrix-6,ambiguous,column_matrix_geometry,"[319.73, 1694.21, 765.42, 2235.53]",column_locations_header|regular_vertical_grid|catalog_label_density,2.69,0,,,,ambiguous_boundary_region,1,
DOC-177,43 - Runnymede ES,3,p3-y1794-x223,confident,structured_schedule_evidence,"[231.0, 1794.37, 534.17, 1840.87]",validated_mark_size_region,0.22,0,,,,large_reduction_without_ground_truth,1,
DOC-177,43 - Runnymede ES,3,p3-y1871-x856,confident,structured_schedule_evidence,"[864.84, 1871.29, 1260.61, 1917.55]",validated_mark_size_region,0.28,0,,,,large_reduction_without_ground_truth,1,
DOC-177,43 - Runnymede ES,3,p3-y1984-x856,confident,structured_schedule_evidence,"[864.84, 1987.93, 1211.6, 2034.43]",validated_mark_size_region,0.25,0,,,,large_reduction_without_ground_truth,1,
DOC-178,44 - Elmer Wolfe ES,4,p4-y374-x2173,confident,structured_schedule_evidence,"[2181.6, 374.76, 2538.1, 421.27]",validated_mark_size_region,0.25,2,"HSS 5""x5""x5/16""",HSS5X5X5/16,"[2237.88, 392.77, 2298.5, 403.27]",new_project_template_unverified,1,
DOC-178,44 - Elmer Wolfe ES,4,p4-y374-x2173,confident,structured_schedule_evidence,"[2181.6, 374.76, 2538.1, 421.27]",validated_mark_size_region,0.25,2,"HSS 5""x5""x3/8""",HSS5X5X3/8,"[2240.04, 410.77, 2296.1, 421.27]",new_project_template_unverified,1,
DOC-178,44 - Elmer Wolfe ES,5,p5-y153-x2198,confident,structured_schedule_evidence,"[2206.8, 154.21, 2559.28, 200.11]",validated_mark_size_region,0.25,2,W8x21,W8X21,"[2247.84, 172.21, 2273.26, 182.71]",new_project_template_unverified,1,
DOC-178,44 - Elmer Wolfe ES,5,p5-y153-x2198,confident,structured_schedule_evidence,"[2206.8, 154.21, 2559.28, 200.11]",validated_mark_size_region,0.25,2,W16x31,W16X31,"[2247.84, 189.61, 2277.82, 200.11]",new_project_template_unverified,1,
DOC-179,45 - Robert Moton ES,3,p3-y193-x1136,confident,structured_schedule_evidence,"[1144.32, 193.8, 1500.82, 222.31]",validated_mark_size_region,0.16,1,"HSS 5""x5""x5/16""",HSS5X5X5/16,"[1200.6, 211.81, 1261.22, 222.31]",new_project_template_unverified,1,
DOC-179,45 - Robert Moton ES,3,p3-y193-x1806,confident,structured_schedule_evidence,"[1814.16, 196.33, 2166.65, 259.75]",validated_mark_size_region,0.34,3,W8x21,W8X21,"[1855.32, 214.33, 1880.74, 224.83]",new_project_template_unverified,1,
DOC-179,45 - Robert Moton ES,3,p3-y193-x1806,confident,structured_schedule_evidence,"[1814.16, 196.33, 2166.65, 259.75]",validated_mark_size_region,0.34,3,W8x21,W8X21,"[1855.32, 232.21, 1880.74, 242.71]",new_project_template_unverified,1,
DOC-179,45 - Robert Moton ES,3,p3-y193-x1806,confident,structured_schedule_evidence,"[1814.16, 196.33, 2166.65, 259.75]",validated_mark_size_region,0.34,3,W8x28,W8X28,"[1855.32, 249.25, 1880.74, 259.75]",new_project_template_unverified,1,
DOC-180,46 - Westminster ES,3,p3-y1655-x336,confident,structured_schedule_evidence,"[344.76, 1655.05, 740.65, 1718.95]",validated_mark_size_region,0.39,0,,,,large_reduction_without_ground_truth,1,
DOC-180,46 - Westminster ES,3,p3-y1796-x336,confident,structured_schedule_evidence,"[344.16, 1796.29, 690.92, 1842.79]",validated_mark_size_region,0.25,0,,,,large_reduction_without_ground_truth,1,
DOC-180,46 - Westminster ES,3,p3-y1796-x936,confident,structured_schedule_evidence,"[944.88, 1797.13, 1248.05, 1843.63]",validated_mark_size_region,0.22,0,,,,large_reduction_without_ground_truth,1,
DOC-181,47 - William Winchester ES,3,p3-y503-x2078,confident,structured_schedule_evidence,"[2086.08, 503.29, 2389.25, 549.79]",validated_mark_size_region,0.22,0,,,,large_reduction_without_ground_truth,1,
DOC-181,47 - William Winchester ES,3,p3-y833-x2081,confident,structured_schedule_evidence,"[2089.68, 833.65, 2485.45, 880.03]",validated_mark_size_region,0.28,0,,,,large_reduction_without_ground_truth,1,
DOC-181,47 - William Winchester ES,3,p3-y967-x2082,confident,structured_schedule_evidence,"[2089.08, 967.21, 2475.92, 1048.63]",validated_mark_size_region,0.48,0,,,,large_reduction_without_ground_truth,1,
DOC-182,48 - Spring Garden ES,3,p3-y1130-x2173,confident,structured_schedule_evidence,"[2181.0, 1131.37, 2484.17, 1177.87]",validated_mark_size_region,0.22,0,,,,large_reduction_without_ground_truth,1,
DOC-182,48 - Spring Garden ES,3,p3-y638-x2173,confident,structured_schedule_evidence,"[2181.84, 638.65, 2577.61, 702.79]",validated_mark_size_region,0.39,0,,,,large_reduction_without_ground_truth,1,
DOC-182,48 - Spring Garden ES,3,p3-y780-x2173,confident,structured_schedule_evidence,"[2181.84, 780.49, 2528.6, 808.75]",validated_mark_size_region,0.15,0,,,,large_reduction_without_ground_truth,1,
